pos| bonsoir, mon expérience est résumée en deux mots : très bon.  un hébergeur mise sur la transparence, la simplicité de l'offre et la proximité française. c'est une bonne optique, moi en tout cas j'aime bien.  les serveurs fonctionnent bien mais c'est le b-a-ba de l'un hébergeur. un bon hébergeur doit avoir ses serveurs qui marchent.   personnellement c'est le 100% français qui a fait la différence en plus du contact technique professionnel.  aurevoir,
neg|tres mauvais, long, et un service client incompétent par mail 3 semaines pour apprendre que le mail n'a pas été envoyé au bon service, 1mois pour la réponse... une foule d'efforts pour tenter de supprimer un moyen de paiement valide, des temps de 24h qui devient 30h, puis 48h, puis 54h..tout bonnement insupportable : nous faisons bosser des machines, mais nous n'en sommes pas..
pos|bizarre une société  fai qui répond au… bizarre une société  fai qui répond au téléphone pour répondre à vos questions, c'est très en avance sur son temps. ouf on a échappé à strato.
pos|un excellent partenaire un excellent partenairetrès bon rapport qualité prixje recommande aux entreprises cette société être présent sur internet sans prise de tête et surtout un budget contrôle et respecté c est possible avec un hébergeur
pos| un ami m'avait conseillé cet hébergeur que je ne connaissais pas du tout. après plusieurs mois à essayer les services j'en suis pleinement satisfait, pas de mauvaises surprises
neg|je suis partie pour un hébergement… je suis partie pour un hébergement gratuit qui me permet le test de vos services avant de passer peu à peu à un hébergement complet de mon site, mais je constate que ce n'est qu'une forme de marketing et une publicité mensongère .
neg|service qui se dégrade d'année en année très mauvais niveau technique, incapacité de faire une infogérance, service client hautain et suffisant, agents qui mettent des avis positifs sur les comparateur sans changer leur nom ou presque....je fuis cet hébergeur
pos|un hébergeur, un outil pro et reconnu! un hébergeur est un outil indispensable pour tous. je l'utilise depuis bientôt 4 ans et n'en suis pas déçu. il permet l'envoi en masse tout en maintenant une délivrabilité très acceptable. je recommande l'outil et la gestion complète qu'il propose!
neg| je connais moi aussi quelques déboire avec 1&1.   il y a un an profitant de l'offre 12 mois gratuit sur un engagement de 24 mois j'ai souscrit un contrat pour une boutique s après quelques jours d'essais j'ai demandé a 1&1 une mise à niveaux vers une boutique l (aussi en ...promo 12 mois gratuit) quelques jours plus tard je reçois une facture pour le paiement de 3 mois d'abonnement (143€) 1&1 répond à ma réclamation en me disant que la migration vers une autre boutique (en promo!!!) faisait perdre le bénéfice de cette offre????? et prélève mon compte avec les numéros de cb enregistré lors d'un paiement précédant. il y a 2 mois 1&1 m' avertit d'un changement concernant les boutique l et d'une augmentation de tarif, mais qu'un article du contrat me permet de résilier mon contrat en cas de désaccord, je saute sur l'occasion pour me défaire de ce contrat avec 1&1 et a ma surprise ma résiliation prendra effet dans un an date de fin de mon engagement. comment serai-je redevable d'une durée d'engagement alors que je n'ai pas bénéficier de l'offre 12 mois gratuit ???? arnaque?.... je saisis la dgccrf......a suivre
pos| pour la mise en route du service email par outlook, j'ai eu un petit problème de serveur sortant, j'ai donc envoyé un email au support technique et peux de temps après, une réponse efficace.    puis voyant la rapidité des réponses, je me suis permis de leur posé pleins de questions... oui un peux casse pieds le gars...mais pas pour eux... ils ont toujours répondus avec beaucoup de professionnalisme.    j'ai mis 10 comme note car vraiment en tant que particulier, je suis ravie d'avoir choisi un hébergeur comme hebergeur...    la mise en ligne de son site est très rapide avec la création automatique, la messagerie et sans parler de la capacité de stockage...    donc un grands merci à un hébergeur pour le rapport qualité prix... oui ne vous bloqué pas sur le prix...    car ayant fait des recherches sur le net (via qui vous savez) je peux vous l'affirmer que c'est le meilleur...    bonne continuation... gatan
pos|le meilleur! une expérience sans soucis, avec une aide à la hauteur pour les serveurs dédiés!
pos| bonsoir, j'ai toujours été surpris par la rapidité avec laquelle les réponses étaient données quelque soit le problème ou le jour. la personne qui répond est toujours aimable et prend le temps nécessaire pour écouter les questions et évaluer les connaissances de son interlocuteur. je suis débutant et jusqu'à présent aucune de mes questions sont restées sans réponse. bref en conclusion je dirai : excellent rapport qualité / prix. cordialement
pos| je suis très satisfait de mon offre premium. rien à redire.  a me convient parfaitement.  bravo à l'équipe un hébergeur!
pos|merci ! super un hébergeur , j'adore, très bon service mis en place .cordialement,fred
pos| incident ce jour concernant l'accès à la base de données.  un message sur twitter afin d'alerter de la gravité et de l'urgence du problème. incident pris en compte de suite et résolu dans les 30 minutes.  rapidité et efficacité que dire de plus si ce n'est l'expression d'un professionnalisme de un hébergeur.
pos|top je suis très satisfait de leurs services bravo pour ce service de qualité et pas cher
neg|" bonjour,  etant client chez redheberg, il semble que cet hebergeur n'est pas du tout fiable !!  en l'espace de 2 semaines, nous subissons à la 5eme panne de l'hebergeur.    toujours la meme panne qui revient :    ->     fs#49 - incident sky  sky est actuellement off, nous sommes sur le problème  this task does not depend on any other tasks.    ""le serveur a planter à 100% des 8 coeurs.  redémarrage de tout les services en cours.""      et en bonus :      fs#51 - sql baloo  le serveur sql de baloo plante aléatoirement. nous investiguons pour trouver une solution rapide et fiable au problème.  this task does not depend on any other tasks.      lorsque ils tombent en panne, nous ne sommes même pas avisé, c'est lorsque nous tentons d'aller sur notre site ou à la réception de nos mail que nous nous apercevons qu'ils sont en panne !      depuis novembre que je suis client chez eux, on est à la 15eme pannes (à ma connaissance, il y en a peu-etre eu d'autres)....      hebergeur fortement a deconseiller !!!!"
pos|la qualité comme il n'en existe pas ailleurs partenaire d'un hébergeur depuis de longues années pour tous les services web, nous ne pouvons que conseiller leurs produits. un excellent rapport qualité prix et un support réactif.
pos|" un succès ! pour avoir testé plusieurs ""gros"" hébergeurs français, il n'y a pas photo !   le service est aussi fiable, plus simple d'utilisation.  et le gros point fort : le support ! ça change de ne pas être simplement un numéro de dossier et de bénéficier des conseils et de l'aide avisé de la responsable à presque toute heure du jour et de la nuit !"
neg| après commande d'un nom de domaine...on me dit d'attendre 6h pour l'acceptation de mon ndd!
pos| utilisateur un hébergeur depuis 1.5 an, je suis sincèrement très ravi de la qualité de la prestation.  je mets 9/10 car je pense que l'hébergement dédié est peut être plus rapide, mais la rapidité et stabilité d'un hébergeur est vraiment au rdv.    concernant le support, j'ai eu besoin de les contacter 4/5 fois pour différents problèmes, dont j'étais à l'origine, et leur réactivité a toujours été excellente. (contact effectué par mail essentiellement).    bref, ca me va très bien :-)
pos|tès bons conseils. j'ai reçu de tès bons conseils, merci à un hébergeur.
pos|bonjour bonjourfacile d’utilisation surtout pour un neophyte comme je le suis encore
neg|déplorable, incompétent cette société est juste bonne à récupérer l'argent de ses clients, lorsqu'un problème leur est signalé ils sont aux abonnés absents, les pseudo techniciens au téléphone sont juste incompétentes !a fuir, allez plutôt chez 1&1 (un vrai servic depro)
pos|très rapide à répondre très rapide à répondre et des nouveautés régulièrement , c'est français , simple à utiliser et gratuit pour ceux qui ne souhaitent pas payer
pos|je recommande très bon rapport qualité prix. service client irréprochable. je suis client depuis plus de 10 ans, sans aucun problème pendant tout ce temps. un hébergeur, c'est mieux qu'un hébergeur et tous les autres. // excellent price-performance ratio. great customer service. i've been their customer for more than 10 years, with no issues to mention. un hébergeur is better than its competitors.
neg|20 ans chez un hébergeur 20 ans chez un hébergeur, sans plus de soucis que chez un autre...depuis peu par contre, plus de support en direct !donc vous êtes en carafe, envoyez un email, nous répondrons dans 48 heures...résultat, pour régler un problème qui nécessite 3 échanges de mail, vous passez la semaine...à vous arracher les cheveux !si les services sont corrects par ailleurs, pour le prix, d'autres hébergeurs proposent le support en direct (tchat et/ou téléphone...). je migre donc à la rentrée, pas possible de travailler dans ces conditions.
