pos| j'ai un plan entreprise avec 9 sites internet qui tournent à plein rendement, vraiement super au niveau illimité connection simultanée...
pos|service client irréprochable chaque jours on apprend d'avantages merci a toutes l'équipe un hébergeur pour la qualité de son support
pos|un très bon outil pour l'email marketing un outil efficace pour les campagnes d'email marketing.
neg| bonjour,     mon expérience concerne les serveurs dédiés de soyoustart filiale d'un hébergeur, mais plus précisément sur la qualité réseau,   mon commentaire a pour but de sensibiliser les autres, car pour ma part hébergeant serveurs de jeux, et voip, j'ai perdu tous mes utilisateurs a cause de soyoustart (+ de 60 joueurs quotidien du à la latence), et il n'y a pas assez d'avis concernant sys et un hébergeur, donc clarifions les choses.    soyons clair, j'invite tous les clients de soyoustart sans exceptions à effectuer des tests de pertes de paquets sur leur serveur, ou bien si vous n’êtes pas client, testez la pertes de paquets sur une journée; sur quelques un de ces serveurs 91.121.84.xxx, sans surprise vous verrez une perte de paquets, pour ma part je les ai toutes testé et bien d'autres encore, c'est un veritable problème sur leur réseau, attention ce problème semble toucher les serveurs soyoustart (mon serveur se trouvant dans le datacentre rbx1 ), cependant chez un hébergeur, la perte de paquets est nul, donc ne concerne pas les utilisateurs un hébergeur à ma connaissance.    bien comprendre que la pertes de paquets n'a pas forcement pour conséquence de pénaliser tous les services non plus, si vous souhaitez prendre un serveur chez soyoustart, vous pouvez héberger une seedbox, un serveur de téléchargement, un serveur http, mail, proxy, service tcp, etc...    la service qui seront impacté par cette pertes de paquets seront: vpn, serveur de jeu, voip, et certainement le streaming.    maintenant vous êtes avertis, et pour ceux qui souhaitent défendre sys sur les points: vpn, voip, serveur de jeu, montrez moi un mtr ou un graphique munin sur une journée que l'on rigole un peu.    pour ce qui est du support, j'attends pas une réponse par ticket, je téléphone c'est très rapide, support sympathique, mais je leur reproche une chose: .    un autre point à noter en dehors du réseau, le raid disque dur/ssd proposé, c'est uniquement logiciel, pas de raid carte mère,donc faites des backups assez souvent soit par ftp soit par nfs proposé pour 2€      maintenant, vous êtes avertis !
neg|services inexistant si les offres proposées sont intéressantes, elles restent intéressante jusqu'au jour où vous rencontrer un problème. là, aucun support fournis, ou il faut attendre une éternité. la stabilité des services n'est pas fiable. et aucun rembourssement n'est possible.
neg|une seule catastrophe avec ce service le site web n'est pas accessible plusieurs fois pour les ajustements.  erreurs constantes avec des ajustements dans le panneau d'administration qui conduisent au fait que les changements ne peuvent pas être effectués et que le support ne sait pas aussi pourquoi.   absolument insatisfait d'un hébergeur et je vais maintenant tout transférer à un autre fournisseur.
neg| je suis actuellement très déçu de l'hébergement gratuit !!!!
pos|administration bonjour j'ai acheter mon nom de domaine hier cabinetkamte.com, depuis hier j'arrive pas a créer mes adresse mail mon espace client est vide, je ne sais plus quoi faire.
pos|excellent ! depuis 10 ans avec eux sur plusieurs domaines & produits et notre satisfaction est toujours leur priorité !
neg| suite à un problème d'hébergement, le nom de domaine est encore associé à un ancien site, nous avons demandé depuis octobre 2013 à dissocier le domaine de l'ancien site ce qui n'est toujours pas fait malgré de nombreux appels surtaxés à 0.34€ la minute et des promesses que ce serait résolu dans les 24h.    un hébergeur à un support exécrable, ils font payer les appels même lorsqu'ils sont en tord promette de résoudre le problème mais ne résolvent rien vous obligeant à les rappeler pour leur expliquer à nouveau le même problème (0,34€ par minutes), à nouveau ils promettent de résoudre le problème, mais rien n'est fait.    cela dure depuis octobre 2013!!
neg|triste mais.. triste mais.. clairement à fuir.    je gère un bon nombre de sites, et j'ai aussi pas mal conseillé cet hébergeur à l'époque pour les petits entrepreneurs ou les petits sites, aujourd'hui je me retrouve à devoir tout migrer...    sla catastrophique, et pannes en répétition depuis deux ans. service client réactif sur la forme mais sur le fond et bien c'est du vent.. aujourd'hui un hébergement cloud hs depuis 48h (et toujours hs au moment où je parle) une belle boutique en ligne, mais aucune résolution.. le client devient dingue. je ne pensais même pas qu'aujourd'hui ça existait des structures sans que personne n'intervienne dans un weekend.    quand le serveur est hs ils n'hésiteront pas à utiliser votre nom de domaine pour y mettre leur publicité, avec des images de poneys ce qui fera monter la tension de votre client et des visiteurs/clients du site.    j'ai essayé d'être le plus objectif possible pour la note, mais si je devais en mettre une globale ça serait une seule étoile.    ça me fait mal mais clairement à fuir
pos| client de mox internet depuis plus de 3 mois sans problème. très bonne stabilité, rapides, efficaces et très accueillant. reste à voir si cela continuera dans le même sens avec encore de réactivité. en tout cas pour le moment bravo mox internet .
pos|satisfait bonne communication en ligne et téléphonique.  information bien faite. interface convenable. pas de rupture de service hormis la maintenance normale, et toujours annoncée. client depuis 12 ans
pos|domaine  professionnel a voirune fois le site créé,
pos|acquisition d'un nom de domaine d'une… acquisition d'un nom de domaine d'une manière simple, rapide et conviviale
neg|pas du tout fiable : aberrant ! attiré par le prix intéressant, j'ai pris un hébergement mutualisé et un vps. l'espace disque et la bande passante sont illimités mais les temps de réponse des serveurs sont incroyablement longs, je n'avais jamais vu ça ailleurs. donc oubliez tout de suite l'idée d'un site bien référencé : google insight vous sanctionnera immanquablement.  le service client et le support suivent la même logique. j'ai pu le constaté dans la douleur en devant expliquer à mes clients qu'on rencontrait un problème d'hébergement temporaire et tout à fait exceptionnel. mais au bout d'un moment, on n'est plus crédible quand l'hébergeur n'est pas réactif et que les problèmes sont récurrents... par contre, en terme de facturation, si vous oubliez de régler la note pendant 3 jours, vous serez coupé immanquablement.  c'est aussi la première fois que je vois un hébergeur oublier de renouveler son propre nom de domaine. ainsi, il y a quelques temps le site d'un hébergeur était resté inaccessible pour cette raison et par là même, il devenait impossible d'accéder à son espace client...  ce n'est pas un hébergeur sérieux, un enfant ferait moins d'impairs. encore que, c'est peut-être l'explication à tous ces manqués : un hébergeur est peut-être géré par une bande d'adolescents  boutonneux ?  bref: à fuir absolument !
neg|le pire service qui soit j'ai tout essayé, impossible d'obtenir mon nom domaine. c'est une arnaque au complet. au départ, ils ne m'envoyaient pas de mail de confirmation et j'ai dû payer un changement d'adresse mail au risque de voir mon nom de domaine supprimé. j'ai donc payé à nouveau. après quoi, j'ai compris qu'il fallait recevoir la confirmation du premier mail pour changer d'adresse pour la nouvelle adresse ! je leur ai envoyé des mails, des demandes de remboursement, mais rien. c'est une arnaque complète !
pos| un service et des prestations de grande qualité !!   un service après vente et un suivis irréprochable !
pos| j'ai eu aucun problème avec cette hébergeur, ils ont même effacé gentillement une erreur de clic que j'avais fait au tout début de mon abonnement.  suffisamment de place pour héberger toutes mes photos, le site est toujours accessible, un bon débit, bref bon hébergeur.
pos|j'ai eu plusieurs fois des problèmes de… j'ai eu plusieurs fois des problèmes de connexion à mon ftp et vous avez réussi à m'aider. depuis, ça fonctionne parfaitement.merci pour votre aide
pos|efficace efficace, simple, sans soucis
neg|aucun service je suis en train de déménager tous mes sites. il n'y a pas de service et c'est très lent.
pos|oui aucune réserve oui aucune réserve , service de qualité et prestaion à la hauteur des annonces  je recommande complètement
pos|excellent: réactif, à l'écoute ! support à l'écoute, très réactif et de bon conseil !je recommande !
